442 294 2
442 367 2
442 449 2
442 576 2
442 746 3
442 1188 3
442 1218 2
443 12 5
443 294 5
443 309 5
443 313 4
443 340 5
443 343 5
443 358 1
443 687 3
444 9 5
444 245 4
444 258 3
444 748 1
445 7 1
445 9 2
445 55 1
445 100 2
445 118 2
445 127 2
445 144 3
445 181 2
445 203 3
445 208 2
445 237 2
445 245 2
445 268 1
445 273 2
445 330 2
445 333 2
445 340 5
445 591 2
445 644 3
445 689 1
445 744 2
445 752 1
445 762 1
445 818 1
445 840 1
445 1008 1
445 1011 1
445 1012 1
445 1081 1
445 1097 1
445 1199 1
445 1598 1
446 306 3
447 11 4
447 27 3
447 28 4
447 56 5
447 96 5
447 98 4
447 123 3
447 144 5
447 156 5
447 209 4
447 222 3
447 260 2
447 284 4
447 298 4
447 367 3
447 469 4
447 498 4
447 546 2
447 559 3
447 629 3
447 815 3
447 1016 3
447 1048 2
447 1142 5
447 1326 4
448 271 4
448 286 2
448 301 1
448 307 2
448 327 2
448 344 4
448 345 5
449 248 4
449 285 5
449 337 4
449 742 3
449 763 2
449 936 5
449 1011 4
449 1073 5
449 1142 4
450 26 5
450 28 4
450 51 4
450 67 3
450 71 3
450 73 3
450 79 4
450 82 3
450 83 4
450 86 4
450 87 5
450 88 5
450 90 4
450 98 4
450 112 2
450 117 4
450 125 4
450 126 5
450 141 3
450 163 4
450 166 5
450 167 5
450 168 5
450 169 5
450 180 4
450 182 5
450 185 5
450 187 5
450 191 5
450 197 5
450 202 4
450 210 3
450 215 5
450 226 4
450 233 3
450 239 5
450 254 3
450 264 3
450 269 5
450 274 4
450 277 3
450 278 5
450 280 4
450 287 4
450 292 5
450 316 4
450 328 4
450 332 4
450 373 3
450 380 5
450 393 4
450 396 2
450 421 4
450 422 3
450 427 5
450 431 5
450 432 4
450 443 4
450 448 4
450 455 4
450 471 4
450 476 4
450 479 4
450 481 5
450 491 3
450 497 5
450 500 4
450 503 4
450 527 5
450 530 3
450 535 3
450 568 4
450 602 4
450 606 5
450 608 4
450 609 5
450 622 5
450 630 3
450 631 4
450 633 5
450 648 5
450 651 5
450 655 4
450 657 4
450 661 3
450 693 3
450 705 4
450 709 3
450 715 3
450 716 4
450 731 3
450 761 4
450 794 5
450 807 4
450 821 2
450 823 3
450 832 2
450 845 4
450 869 4
450 900 5
450 934 3
450 936 5
450 939 4
450 951 4
450 956 4
450 965 4
450 966 4
450 969 4
450 1028 4
450 1048 3
450 1053 3
450 1091 4
450 1116 3
450 1153 5
450 1163 3
450 1208 3
450 1220 5
450 1248 4
450 1271 2
450 1282 3
450 1303 4
450 1435 4
450 1441 3
450 1444 4
450 1521 3
451 259 4
451 268 2
451 286 1
451 301 4
451 305 3
451 325 3
451 328 5
451 329 4
451 333 5
451 359 2
451 680 1
451 877 4
451 879 4
451 880 1
451 884 1
451 938 4
451 991 2
451 1022 4
451 1265 4
451 1280 1
452 7 5
452 22 5
452 45 4
452 48 5
452 52 3
452 58 3
452 62 2
452 66 4
452 73 3
452 86 4
452 88 2
452 124 5
452 127 5
452 132 2
452 135 3
452 136 4
452 154 5
452 156 4
452 163 4
452 180 4
452 181 4
452 183 4
452 194 4
452 197 5
452 202 3
452 211 2
452 212 2
452 318 5
452 371 3
452 384 2
452 404 4
452 418 4
452 423 5
452 427 4
452 461 4
452 462 4
452 465 5
452 490 4
452 496 5
452 509 4
452 518 5
452 521 3
452 603 4
452 615 3
452 631 4
452 659 4
452 729 1
452 780 1
452 856 4
452 863 5
452 947 5
452 1383 1
453 9 3
453 12 5
453 22 5
453 24 4
453 48 4
453 49 3
453 53 3
453 77 3
453 80 2
453 93 2
453 94 4
453 122 3
453 132 3
453 164 3
453 181 5
453 184 4
453 186 4
453 196 4
453 254 2
453 258 4
453 364 3
453 369 2
453 410 4
453 496 4
453 552 2
453 628 3
453 684 3
453 693 5
453 871 1
453 959 4
453 975 2
453 1016 4
453 1170 3
453 1230 2
453 1273 2
454 15 2
454 22 4
454 55 2
454 69 4
454 77 4
454 89 1
454 98 1
454 99 3
454 114 3
454 124 4
454 134 3
454 162 3
454 169 4
454 185 2
454 199 3
454 204 4
454 211 2
454 237 4
454 255 4
454 259 4
454 260 1
454 279 4
454 289 3
454 293 4
454 300 4
454 322 2
454 385 3
454 392 2
454 414 2
454 423 4
454 431 3
454 435 2
454 478 2
454 483 3
454 492 3
454 526 4
454 528 4
454 614 3
454 657 3
454 659 2
454 660 3
454 678 2
454 694 2
454 724 3
454 742 3
454 842 2
454 879 4
454 939 2
454 956 2
454 961 1
454 1035 3
454 1105 3
454 1203 2
455 7 4
455 9 4
455 12 3
455 14 3
455 17 3
455 53 1
455 64 4
455 69 4
455 95 4
455 96 4
455 98 4
455 118 4
455 127 5
455 148 3
455 217 4
455 234 4
455 241 4
455 252 3
455 270 4
455 275 4
455 276 4
455 289 3
455 292 3
455 298 4
455 307 4
455 382 3
455 393 3
455 423 5
455 471 4
455 475 4
455 549 4
455 591 4
455 660 4
455 709 3
455 747 4
455 934 3
455 1160 4
455 1171 3
456 9 3
456 23 4
456 32 4
456 46 3
456 53 4
456 79 3
456 97 4
456 121 2
456 135 4
456 143 3
456 180 4
456 181 3
456 186 4
456 188 4
456 196 4
456 197 4
456 211 4
456 226 2
456 234 3
456 268 5
456 357 4
456 366 2
456 380 3
456 414 3
456 419 4
456 421 3
456 427 4
456 474 5
456 506 4
456 546 4
456 559 3
456 582 5
456 655 3
456 763 4
456 789 3
456 845 3
456 864 4
456 1009 5
456 1010 5
456 1057 3
456 1059 4
456 1222 2
456 1547 4
457 7 4
457 9 5
457 11 4
457 14 4
457 22 5
457 27 4
457 50 5
457 59 5
457 65 5
457 70 4
457 77 4
457 82 5
457 83 5
457 91 4
457 94 3
457 117 4
457 148 4
457 161 4
457 162 5
457 176 5
457 180 5
457 181 4
457 185 5
457 190 5
457 191 5
457 195 5
457 197 5
457 200 5
457 203 4
457 209 5
457 214 5
457 215 4
457 216 5
457 223 5
457 231 4
457 235 3
457 239 5
457 257 3
457 304 4
457 318 5
457 402 4
457 405 5
457 410 4
457 412 2
457 417 4
457 450 4
457 452 3
457 458 3
457 472 4
457 473 4
457 540 3
457 559 4
457 568 4
457 582 5
457 588 5
457 623 3
457 629 4
457 632 5
457 658 4
457 692 4
457 709 5
457 729 4
457 732 4
457 756 2
457 770 4
457 783 3
457 792 4
457 819 2
457 841 4
457 931 2
457 948 1
457 1028 3
457 1037 2
457 1039 5
457 1168 5
457 1210 4
458 20 4
458 23 4
458 58 5
458 96 4
458 98 3
458 117 4
458 121 1
458 126 4
458 134 5
458 143 4
458 147 2
458 179 4
458 181 2
458 183 4
458 189 4
458 190 4
458 195 4
458 203 5
458 208 4
458 250 1
458 255 2
458 273 4
458 278 2
458 283 5
458 285 4
458 286 4
458 289 2
458 298 5
458 301 1
458 467 4
458 474 4
458 509 4
458 514 5
458 526 5
458 529 3
458 546 3
458 582 1
458 588 5
458 589 4
458 597 3
458 644 4
458 651 3
458 654 5
458 685 3
458 696 3
458 704 2
458 744 4
458 750 5
458 844 4
458 896 5
458 980 5
458 1067 5
459 7 5
459 16 2
459 25 2
459 108 1
459 117 5
459 164 4
459 172 5
459 174 4
459 245 3
459 249 2
459 258 3
459 260 2
459 286 4
459 289 4
459 301 2
459 332 3
459 472 5
459 523 4
459 568 3
459 678 4
459 748 4
459 815 4
459 879 4
459 969 3
459 989 5
459 1039 3
459 1051 3
459 1115 3
459 1190 4
460 1 2
460 127 4
460 224 4
460 242 4
460 248 4
460 250 2
460 276 5
460 279 2
460 285 4
460 307 4
460 458 2
460 515 5
460 847 3
460 1142 4
460 1251 3
460 1380 3
461 9 5
461 158 2
461 242 3
461 285 4
461 304 4
461 319 3
462 11 5
462 22 5
462 100 4
462 136 4
462 237 5
462 259 3
462 272 5
462 292 5
462 300 5
462 323 2
462 330 3
462 866 5
463 20 5
463 93 4
463 107 3
463 121 3
463 126 4
463 137 2
463 147 3
463 224 3
463 243 1
463 248 3
463 253 5
463 258 5
463 268 4
463 301 5
463 310 3
463 319 1
463 472 3
463 473 4
463 477 2
463 508 4
463 744 3
463 751 4
463 845 3
463 870 2
463 926 1
463 952 1
463 1017 2
463 1067 2
463 1163 4
463 1197 4
463 1244 1
463 1377 4
464 16 4
464 176 4
464 248 5
464 293 5
464 302 5
464 321 4
464 603 5
464 984 2
465 1 4
465 7 5
465 8 4
465 32 3
465 56 4
465 136 4
465 143 4
465 154 2
465 169 4
465 172 3
465 174 3
465 181 3
465 258 5
465 404 2
465 423 3
465 511 4
465 615 3
465 651 3
465 705 4
466 11 3
466 22 5
466 55 4
466 56 4
466 68 3
466 79 3
466 96 5
466 98 3
466 144 5
466 174 5
466 182 4
466 187 3
466 210 4
466 231 1
466 258 4
466 268 2
466 273 4
466 292 4
466 294 3
466 313 5
466 326 3
466 327 3
466 328 4
466 346 3
466 405 3
466 518 4
466 885 2
466 908 4
466 995 5
466 1176 5
467 1 4
467 10 4
467 24 4
467 117 2
467 246 5
467 249 3
467 269 4
467 273 4
467 327 4
467 475 4
467 742 2
467 919 2
467 1012 3
467 1226 4
468 7 3
468 22 5
468 25 5
468 42 4
468 58 4
468 70 3
468 95 4
468 96 5
468 97 5
468 100 5
468 111 4
468 121 4
468 126 3
468 144 5
468 150 5
468 157 4
468 170 4
468 172 4
468 178 5
468 180 5
468 191 4
468 192 4
468 195 5
468 238 3
468 246 5
468 367 4
468 372 2
468 377 2
468 462 4
468 655 5
468 724 4
468 1012 4
468 1016 3
468 1051 2
469 64 5
469 215 4
469 286 5
469 306 4
469 474 5
469 490 5
469 511 5
469 520 4
469 582 5
469 611 5
470 1 3
470 7 3
470 9 5
470 13 4
470 150 5
470 181 4
470 235 3
470 257 4
470 276 5
470 283 5
470 286 4
470 360 2
470 458 4
470 471 5
470 1067 4
471 50 3
471 225 5
471 404 2
471 422 5
471 465 5
471 768 3
471 878 4
471 932 5
472 2 5
472 7 5
472 12 5
472 21 3
472 28 5
472 29 5
472 33 5
472 41 4
472 43 4
472 51 5
472 56 5
472 63 4
472 64 5
472 68 5
472 69 5
472 78 1
472 82 5
472 94 5
472 101 5
472 109 4
472 121 5
472 122 3
472 132 5
472 172 5
472 173 5
472 174 5
472 183 5
472 186 5
472 210 5
472 215 4
472 226 5
472 239 5
472 240 4
472 254 4
472 260 4
472 271 5
472 313 5
472 323 4
472 343 5
472 373 4
472 386 5
472 391 2
472 392 4
472 404 3
472 443 4
472 465 3
472 485 3
472 496 4
472 540 3
472 546 4
472 548 1
472 562 5
472 569 4
472 576 5
472 577 3
472 597 5
472 665 4
472 672 4
472 742 5
472 768 5
472 780 4
472 810 5
472 834 3
472 890 4
472 895 4
472 928 4
472 1002 4
472 1034 3
472 1035 4
472 1047 4
472 1058 4
472 1074 5
472 1090 5
472 1110 5
472 1239 5
473 9 5
473 14 4
473 124 4
473 129 4
473 256 4
473 302 4
473 303 4
473 319 3
473 321 2
474 12 5
474 13 5
474 14 5
474 22 4
474 23 4
474 26 4
474 44 3
474 45 5
474 50 5
474 58 4
474 60 3
474 64 5
474 69 5
474 70 4
474 86 4
474 88 4
474 89 5
474 107 3
474 116 5
474 131 4
474 141 4
474 150 5
474 168 3
474 179 5
474 182 5
474 193 4
474 205 5
474 207 4
474 208 3
474 211 5
474 212 4
474 215 5
474 218 4
474 230 3
474 248 4
474 252 4
474 274 3
474 282 4
474 288 3
474 289 3
474 291 4
474 302 5
474 313 4
474 326 3
474 356 5
474 385 4
474 414 4
474 416 4
474 436 3
474 462 4
474 470 3
474 475 4
474 478 4
474 486 4
474 497 5
474 507 4
474 510 4
474 511 5
474 514 4
474 519 4
474 520 5
474 525 4
474 526 5
474 527 5
474 530 5
474 566 5
474 584 5
474 601 5
474 604 4
474 605 3
474 614 4
474 617 3
474 628 4
474 648 4
474 659 5
474 660 5
474 664 4
474 685 3
474 692 4
474 697 4
474 699 4
474 709 5
474 792 4
474 836 3
474 943 4
474 945 4
474 971 4
474 1113 3
474 1134 3
474 1421 4
475 50 5
475 70 4
475 127 4
475 902 5
476 4 4
476 26 4
476 56 4
476 67 4
476 80 3
476 83 3
476 85 2
476 88 4
476 168 5
476 173 5
476 208 5
476 239 4
476 294 3
476 300 5
476 386 2
476 648 4
476 655 4
476 692 3
476 738 3
476 999 2
476 1036 2
476 1180 3
476 1271 2
477 36 4
477 49 5
477 90 4
477 237 4
477 282 4
477 289 5
477 369 4
477 553 5
477 722 5
477 731 4
477 732 4
477 756 4
477 778 4
477 846 4
477 1041 5
477 1051 5
478 1 4
478 7 1
478 26 5
478 40 1
478 65 4
478 69 3
478 77 1
478 134 2
478 160 2
478 196 3
478 222 2
478 231 1
478 238 3
478 300 3
478 340 5
478 367 4
478 410 3
478 447 4
478 451 5
478 467 5
478 568 5
478 616 4
478 655 3
478 843 5
478 959 4
478 975 4
478 1048 4
478 1101 4
478 1221 2
478 1270 1
479 24 3
479 31 4
479 89 4
479 96 4
479 108 4
479 111 4
479 148 2
479 172 4
479 173 5
479 177 4
479 180 4
479 183 5
479 187 4
479 188 2
479 198 5
479 213 4
479 215 3
479 258 5
479 264 3
479 265 4
479 270 4
479 272 4
479 274 4
479 281 3
479 283 4
479 295 1
479 318 5
479 328 4
479 356 3
479 380 3
479 423 2
479 455 4
479 472 1
479 479 4
479 510 4
479 511 5
479 566 3
479 588 1
479 602 4
479 604 3
479 629 3
479 651 5
479 688 1
479 727 5
479 751 4
479 1007 4
479 1142 5
479 1444 1
479 1608 2
480 64 3
480 89 4
480 96 4
480 100 4
480 209 4
480 213 5
480 257 4
480 258 3
480 272 4
480 294 1
480 462 4
480 479 4
480 504 4
480 511 4
480 661 4
480 705 4
480 863 4
480 1007 4
480 1388 4
481 50 4
481 86 5
481 100 4
481 163 4
481 283 5
481 430 4
482 50 4
482 269 4
482 315 3
482 748 4
482 881 3
483 116 3
483 151 2
483 180 2
483 195 3
483 229 3
483 274 4
483 290 3
483 318 3
483 380 3
483 480 3
483 582 3
483 1152 4
484 7 4
484 24 1
484 29 3
484 51 4
484 71 2
484 73 4
484 79 5
484 82 4
484 98 4
484 111 4
484 136 5
484 150 4
484 168 4
484 173 5
484 174 5
484 181 5
484 204 5
484 216 4
484 222 5
484 229 5
484 237 3
484 275 3
484 294 4
484 313 5
484 315 3
484 385 4
484 392 4
484 405 4
484 427 5
484 431 4
484 562 3
484 655 5
484 679 2
484 692 5
484 699 4
484 746 4
484 829 2
484 849 3
485 303 4
485 319 3
485 328 2
485 330 3
485 748 2
486 1 4
486 10 4
486 14 5
486 20 3
486 93 4
486 117 3
486 124 5
486 129 4
486 137 4
486 150 3
486 151 2
486 235 2
486 236 3
486 245 3
486 248 4
486 255 3
486 273 3
486 275 4
486 277 3
486 298 3
486 319 3
486 322 2
486 327 3
486 332 3
486 333 2
486 475 4
486 508 4
486 591 4
486 628 3
486 880 5
486 935 4
486 975 3
486 1011 4
486 1047 2
486 1082 2
486 1086 3
486 1094 2
486 1120 3
486 1129 4
486 1171 3
486 1197 4
486 1302 3
486 1369 3
486 1375 3
487 1 5
487 2 3
487 17 3
487 25 1
487 31 5
487 42 3
487 49 4
487 50 4
487 55 5
487 58 5
487 71 3
487 77 3
487 82 5
487 88 4
487 92 4
487 96 5
487 97 5
487 100 5
487 125 5
487 144 5
487 160 4
487 176 5
487 191 4
487 216 4
487 230 5
487 239 5
487 249 1
487 257 4
487 258 5
487 270 5
487 272 5
487 273 5
487 282 4
487 286 2
487 318 3
487 333 3
487 347 2
487 356 4
487 366 3
487 378 5
487 403 4
487 404 4
487 412 1
487 423 4
487 432 3
487 471 3
487 550 3
487 566 4
487 572 1
487 578 3
487 588 5
487 627 4
487 651 5
487 652 5
487 685 3
487 686 4
487 692 5
487 727 3
487 742 5
487 747 4
487 772 3
487 790 3
487 833 4
487 921 5
487 941 3
487 955 5
487 1011 3
487 1016 5
487 1074 1
487 1410 5
487 1425 4
487 1440 4
488 50 4
488 69 4
488 96 3
488 98 4
488 135 4
488 164 3
488 168 4
488 181 4
488 185 4
488 190 5
488 196 3
488 207 3
488 238 1
488 245 3
488 265 4
488 269 3
488 304 4
488 318 4
488 328 4
488 357 4
488 358 3
488 414 2
488 429 4
488 493 3
488 498 3
488 500 4
488 514 2
488 515 4
488 612 4
488 659 3
488 692 4
488 707 2
488 724 3
488 732 4
488 776 4
488 890 1
488 1039 4
488 1050 4
489 243 4
489 258 5
489 261 2
489 268 2
489 288 4
489 304 3
489 313 4
489 316 5
489 319 3
489 325 5
489 326 4
489 327 5
489 332 5
489 333 4
489 353 4
489 358 5
489 538 4
489 678 4
489 748 4
489 751 5
489 752 5
489 874 2
489 875 2
489 887 2
489 892 3
489 1280 3
489 1612 5
489 1613 4
490 7 3
490 50 5
490 93 4
490 117 1
490 137 3
490 150 5
490 151 1
490 181 4
490 224 2
490 246 2
490 292 3
490 293 2
490 302 4
490 410 4
490 455 4
490 473 2
490 475 4
490 741 4
490 847 3
490 919 4
490 926 2
490 1067 2
490 1386 4
491 7 3
491 100 5
491 124 5
491 129 4
491 696 3
492 69 3
492 100 4
492 131 3
492 134 3
492 137 4
492 192 3
492 193 4
492 205 4
492 212 3
492 242 5
492 285 4
492 286 4
492 291 4
492 479 3
492 482 3
492 528 5
492 531 4
492 654 4
492 657 3
492 772 1
492 1147 1
493 1 3
493 12 3
493 22 5
493 48 4
493 60 2
493 65 4
493 71 5
493 91 3
493 124 3
493 171 5
493 183 5
493 188 5
493 192 3
493 195 3
493 196 4
493 201 5
493 209 5
493 238 3
493 239 5
493 260 1
493 271 1
493 288 4
493 300 4
493 323 4
493 328 4
493 357 5
493 404 4
493 405 2
493 410 4
493 455 5
493 462 2
493 475 3
493 483 5
493 550 4
493 597 4
493 647 4
493 684 4
493 693 4
493 876 1
493 890 3
494 65 5
494 86 3
494 98 4
494 222 5
494 294 4
494 357 5
494 479 3
494 528 3
495 11 5
495 54 5
495 64 5
495 79 5
495 90 4
495 91 2
495 95 3
495 98 5
495 101 5
495 132 4
495 143 1
495 144 4
495 151 5
495 155 3
495 157 5
495 158 3
495 161 4
495 176 5
495 181 5
495 186 5
495 188 4
495 202 4
495 204 4
495 219 4
495 226 4
495 228 5
495 229 3
495 231 3
495 234 5
495 265 5
495 385 3
495 386 3
495 395 1
495 402 3
495 403 5
495 416 5
495 417 3
495 421 1
495 423 5
495 431 5
495 433 4
495 435 5
495 444 3
495 447 4
495 449 5
495 452 2
495 472 5
495 505 5
495 523 5
495 559 4
495 660 3
495 684 5
495 732 4
495 768 3
495 790 3
495 924 3
495 944 5
495 1046 5
495 1182 3
495 1208 4
495 1469 5
496 10 5
496 53 3
496 56 5
496 96 4
496 98 4
496 109 3
496 143 3
496 147 3
496 158 2
496 164 3
496 172 5
496 173 5
496 186 4
496 191 5
496 204 3
496 227 1
496 268 4
496 356 2
496 393 1
496 417 1
496 421 3
496 433 4
496 469 3
496 484 3
496 485 3
496 607 3
496 825 3
496 1060 1
496 1139 2
496 1229 1
496 1286 2
496 1459 4
496 1614 3
497 1 4
497 11 3
497 24 4
497 28 3
497 66 3
497 70 4
497 96 4
497 97 4
497 118 4
497 122 1
497 163 2
497 164 4
497 167 2
497 175 4
497 181 5
497 183 4
497 194 3
497 195 4
497 202 4
497 204 3
497 208 3
497 222 3
497 225 3
497 233 2
497 248 4
497 273 4
497 291 3
497 325 2
497 358 4
497 373 4
497 399 4
497 418 3
497 420 3
497 423 3
497 475 4
497 545 3
497 552 3
497 559 4
497 568 3
497 577 2
497 597 3
497 603 3
497 652 5
497 716 4
497 731 3
497 758 2
497 797 3
497 849 2
497 1030 1
497 1077 4
497 1177 1
497 1228 2
497 1240 5
497 1303 2
498 53 4
498 56 3
498 79 3
498 83 3
498 89 5
498 124 3
498 136 3
498 137 3
498 156 5
498 160 5
498 168 4
498 172 3
498 175 5
498 183 4
498 186 4
498 210 2
498 212 3
498 222 3
498 229 2
498 262 2
498 288 3
498 293 4
498 381 3
498 425 2
498 435 3
498 443 3
498 447 3
498 448 4
498 449 3
498 464 4
498 514 4
498 554 3
498 594 2
498 607 3
498 631 3
498 664 5
498 675 4
498 693 3
498 754 2
498 806 3
498 887 3
498 922 5
498 1073 3
498 1161 3
499 7 4
499 12 5
499 50 3
499 97 4
499 117 3
499 127 4
499 132 4
499 153 4
499 157 3
499 182 2
499 191 5
499 193 4
499 194 4
499 198 5
499 251 5
499 271 3
499 272 5
499 275 3
499 295 2
499 300 4
499 301 4
499 307 4
499 313 5
499 357 5
499 474 4
499 483 5
499 484 4
499 497 2
499 520 3
499 521 4
499 530 4
499 605 1
499 690 4
499 692 4
499 887 5
499 902 5
500 8 4
500 9 4
500 15 2
500 25 3
500 45 4
500 50 3
500 59 4
500 69 4
500 72 4
500 98 4
500 100 4
500 118 3
500 135 5
500 202 4
500 204 3
500 211 3
500 217 4
500 234 3
500 238 4
500 250 4
500 257 3
500 268 5
500 274 3
500 281 3
500 282 4
500 285 3
500 300 4
500 301 2
500 387 2
500 393 3
500 396 3
500 412 1
500 448 3
500 464 4
500 471 4
500 472 3
500 475 5
500 476 2
500 479 5
500 509 4
500 514 5
500 531 3
500 559 4
500 568 1
500 569 4
500 611 5
500 619 3
500 709 4
500 762 4
500 775 1
500 780 3
500 964 4
500 996 1
500 1160 5
500 1385 4
500 1441 2
501 7 4
501 13 4
501 24 3
501 111 3
501 118 3
501 121 4
501 125 3
501 147 3
501 342 4
501 369 4
501 405 4
501 410 4
501 546 4
501 591 4
501 685 3
501 741 5
501 840 4
501 845 3
501 922 4
501 952 4
501 1007 4
501 1010 4
501 1011 4
501 1067 5
502 243 3
502 258 2
502 259 3
502 270 2
502 300 2
502 342 4
502 350 3
502 680 3
502 681 1
502 687 4
502 751 3
502 895 4
503 1 5
503 10 5
503 12 3
503 14 3
503 19 5
503 25 4
503 26 2
503 47 5
503 50 5
503 70 4
503 125 3
503 132 5
503 133 5
503 166 5
503 210 5
503 216 5
503 268 5
503 275 5
503 280 1
503 285 4
503 286 3
503 297 5
503 319 3
503 321 2
503 387 4
503 423 5
503 427 5
503 432 5
503 443 5
503 451 4
503 452 1
503 482 5
503 485 4
503 504 4
503 603 3
503 615 5
503 662 3
503 702 2
503 707 5
503 729 3
503 732 3
503 739 1
503 740 5
503 744 2
503 753 1
503 840 1
503 1317 4
504 4 4
504 40 4
504 53 4
504 65 4
504 69 4
504 70 3
504 88 3
504 90 3
504 99 3
504 102 3
504 106 3
504 139 3
504 141 3
504 142 3
504 162 4
504 196 4
504 208 4
504 211 4
504 212 4
504 218 4
504 219 3
504 223 5
504 238 3
504 245 4
504 291 4
504 294 2
504 298 4
504 310 4
504 357 4
504 386 3
504 392 5
504 393 3
504 399 4
504 409 4
504 411 4
504 447 4
504 448 5
504 465 3
504 479 4
504 485 4
504 490 4
504 506 4
504 527 4
504 628 4
504 631 4
504 632 3
504 651 4
504 660 4
504 725 3
504 731 3
504 773 3
504 942 4
504 961 4
504 1046 4
504 1050 4
504 1084 4
504 1118 3
504 1210 3
504 1277 4
504 1444 3
505 1 3
505 22 5
505 31 4
505 50 3
505 71 4
505 73 4
505 77 3
505 96 4
505 125 3
505 154 1
505 164 4
505 172 3
505 174 4
505 177 3
505 191 3
505 202 3
505 204 3
505 210 4
505 228 2
505 294 3
505 307 4
505 385 4
505 435 3
505 496 5
505 510 3
505 526 5
505 588 5
505 604 5
505 660 3
505 988 3
506 10 2
506 29 2
506 42 3
506 46 3
506 55 4
506 62 3
506 66 4
506 67 3
506 68 4
506 69 5
506 73 4
506 90 2
506 92 3
506 94 3
506 96 4
506 147 3
506 161 4
506 168 5
506 173 4
506 181 5
506 187 5
506 195 4
506 198 2
506 203 4
506 208 4
506 210 5
506 211 4
506 215 5
506 224 1
506 239 3
506 241 2
506 248 2
506 261 3
506 294 4
506 328 4
506 380 4
506 391 2
506 393 3
506 418 4
506 423 5
506 425 4
506 432 4
506 435 5
506 461 2
506 478 4
506 497 5
506 503 4
506 539 4
506 568 5
506 576 4
506 578 3
506 582 3
506 642 4
506 660 3
506 665 2
506 676 1
506 684 5
506 699 4
506 715 2
506 731 4
506 746 5
506 749 4
506 755 4
506 761 2
506 770 3
506 802 4
506 880 1
506 972 3
506 1089 1
506 1136 3
507 121 5
507 222 5
507 257 5
507 269 2
507 298 5
507 313 5
507 315 5
507 319 3
507 333 4
507 334 5
507 678 5
507 690 4
507 691 5
507 748 5
507 750 5
507 894 5
507 898 5
508 23 4
508 52 4
508 70 4
508 91 4
508 96 2
508 98 3
508 132 5
508 153 3
508 154 5
508 168 4
508 185 5
508 191 5
508 196 3
508 200 4
508 222 3
508 229 2
508 230 2
508 234 4
508 269 4
508 357 5
508 423 5
508 474 5
508 511 4
508 1153 4
509 289 2
509 301 2
509 302 5
509 326 4
509 345 1
509 754 1
510 243 3
510 258 4
510 300 5
510 313 5
510 323 4
510 333 3
510 457 2
510 681 1
511 288 4
511 682 4
512 56 5
512 273 5
513 50 5
513 118 4
513 127 4
513 222 5
513 250 3
513 323 5
513 405 3
514 7 5
514 10 4
514 13 3
514 19 4
514 26 3
514 28 5
514 31 4
514 48 4
514 64 4
514 65 3
514 70 5
514 73 4
514 97 5
514 116 4
514 132 4
514 136 4
514 154 4
514 156 4
514 169 5
514 172 4
514 173 5
514 174 5
514 178 4
514 181 4
514 183 3
514 186 4
514 194 4
514 197 4
514 200 2
514 211 3
514 214 5
514 215 4
514 228 5
514 229 3
514 234 3
514 258 4
514 259 4
514 275 5
514 283 4
514 293 3
514 294 3
514 301 4
514 313 5
514 342 1
514 385 3
514 393 3
514 403 3
514 425 5
514 430 4
514 431 4
514 435 3
514 462 4
514 470 3
514 473 3
514 483 4
514 486 3
514 527 4
514 531 3
514 582 4
514 647 3
514 652 4
514 680 1
514 713 3
514 747 4
514 792 4
514 890 1
514 988 2
514 1047 3
514 1160 4
515 258 4
515 269 2
515 286 2
515 302 3
515 323 3
515 328 2
515 682 4
515 687 3
515 748 2
515 750 2
515 900 4
515 1399 4
515 1430 3
516 169 5
516 194 4
516 212 4
516 250 4
516 286 5
516 660 5
517 1 3
517 105 1
517 127 4
517 222 4
517 258 5
517 333 3
517 335 3
517 405 4
517 538 4
517 761 5
517 823 2
517 1047 2
518 9 3
518 10 3
518 121 5
518 125 5
518 126 4
518 147 4
518 276 5
518 280 4
518 300 3
518 412 1
518 475 4
518 476 4
518 544 3
518 591 3
518 820 2
518 829 3
518 847 5
518 864 3
518 1011 4
518 1040 3
518 1114 2
518 1335 3
519 259 1
519 264 2
519 266 5
519 313 5
519 325 1
519 330 5
519 332 3
519 339 3
519 351 5
519 1293 5
519 1591 5
520 100 4
520 240 1
520 286 5
520 302 3
520 311 3
520 898 5
521 2 3
521 7 3
521 8 3
521 13 2
521 17 1
521 22 4
521 25 2
521 28 3
521 31 3
521 50 4
521 56 4
521 95 3
521 96 4
521 97 3
521 99 3
521 109 5
521 121 2
521 135 4
521 151 3
521 154 2
521 159 3
521 163 3
521 168 4
521 172 3
521 184 4
521 186 4
521 191 4
521 227 3
521 229 2
521 235 3
521 240 3
521 268 5
521 298 3
